0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [102/150], Iter [1000/1035], LR: 0.002398, Loss: 3.8775, Average Loss: 4.8715, Weight: -0.1694
Epoch [102/150], Iter [1005/1035], LR: 0.002398, Loss: 3.5108, Average Loss: 4.8694, Weight: -0.1694
Epoch [102/150], Iter [1010/1035], LR: 0.002398, Loss: 2.2222, Average Loss: 4.8693, Weight: -0.1694
Epoch [102/150], Iter [1015/1035], LR: 0.002398, Loss: 8.3359, Average Loss: 4.8685, Weight: -0.1694
Epoch [102/150], Iter [1020/1035], LR: 0.002398, Loss: 3.6673, Average Loss: 4.8663, Weight: -0.1695
Epoch [102/150], Iter [1025/1035], LR: 0.002398, Loss: 8.2643, Average Loss: 4.8724, Weight: -0.1695
Epoch [102/150], Iter [1030/1035], LR: 0.002398, Loss: 6.2068, Average Loss: 4.8776, Weight: -0.1695
Epoch [103/150], Iter [0/1035], LR: 0.002311, Loss: 5.2762, Average Loss: 5.2762, Weight: -0.1695
Epoch [103/150], Iter [5/1035], LR: 0.002311, Loss: 2.2416, Average Loss: 4.7200, Weight: -0.1695
Epoch [103/150], Iter [10/1035], LR: 0.002311, Loss: 5.6690, Average Loss: 5.1675, Weight: -0.1695
Epoch [103/150], Iter [15/1035], LR: 0.002311, Loss: 3.4881, Average Loss: 5.1269, Weight: -0.1695
Epoch [103/150], Iter [20/1035], LR: 0.002311, Loss: 9.0679, Average Loss: 5.0444, Weight: -0.1696
Epoch [103/150], Iter [25/1035], LR: 0.002311, Loss: 3.3916, Average Loss: 4.8645, Weight: -0.1696
Epoch [103/150], Iter [30/1035], LR: 0.002311, Loss: 5.2748, Average Loss: 4.7639, Weight: -0.1697
Epoch [103/150], Iter [35/1035], LR: 0.002311, Loss: 4.1740, Average Loss: 4.6076, Weight: -0.1697
Epoch [103/150], Iter [40/1035], LR: 0.002311, Loss: 5.7191, Average Loss: 4.7301, Weight: -0.1697
Epoch [103/150], Iter [45/1035], LR: 0.002311, Loss: 4.7065, Average Loss: 4.7751, Weight: -0.1697
Epoch [103/150], Iter [50/1035], LR: 0.002311, Loss: 6.5300, Average Loss: 4.8190, Weight: -0.1698
Epoch [103/150], Iter [55/1035], LR: 0.002311, Loss: 5.1475, Average Loss: 4.8620, Weight: -0.1698
Epoch [103/150], Iter [60/1035], LR: 0.002311, Loss: 3.7528, Average Loss: 4.8042, Weight: -0.1698
Epoch [103/150], Iter [65/1035], LR: 0.002311, Loss: 5.3814, Average Loss: 4.8531, Weight: -0.1699
Epoch [103/150], Iter [70/1035], LR: 0.002311, Loss: 4.6787, Average Loss: 4.8633, Weight: -0.1700
Epoch [103/150], Iter [75/1035], LR: 0.002311, Loss: 5.8808, Average Loss: 4.8204, Weight: -0.1701
Epoch [103/150], Iter [80/1035], LR: 0.002311, Loss: 5.0975, Average Loss: 4.8045, Weight: -0.1701
Epoch [103/150], Iter [85/1035], LR: 0.002311, Loss: 4.8189, Average Loss: 4.7674, Weight: -0.1701
Epoch [103/150], Iter [90/1035], LR: 0.002311, Loss: 3.8943, Average Loss: 4.6795, Weight: -0.1701
Epoch [103/150], Iter [95/1035], LR: 0.002311, Loss: 9.0899, Average Loss: 4.7650, Weight: -0.1702
Epoch [103/150], Iter [100/1035], LR: 0.002311, Loss: 9.2386, Average Loss: 4.8536, Weight: -0.1705
Epoch [103/150], Iter [105/1035], LR: 0.002311, Loss: 3.6448, Average Loss: 4.8277, Weight: -0.1706
Epoch [103/150], Iter [110/1035], LR: 0.002311, Loss: 3.0947, Average Loss: 4.8177, Weight: -0.1708
Epoch [103/150], Iter [115/1035], LR: 0.002311, Loss: 4.7206, Average Loss: 4.8058, Weight: -0.1709
Epoch [103/150], Iter [120/1035], LR: 0.002311, Loss: 5.6276, Average Loss: 4.7682, Weight: -0.1709
Epoch [103/150], Iter [125/1035], LR: 0.002311, Loss: 8.2179, Average Loss: 4.7931, Weight: -0.1709
Epoch [103/150], Iter [130/1035], LR: 0.002311, Loss: 2.7098, Average Loss: 4.8115, Weight: -0.1709
Epoch [103/150], Iter [135/1035], LR: 0.002311, Loss: 4.0501, Average Loss: 4.8201, Weight: -0.1709
Epoch [103/150], Iter [140/1035], LR: 0.002311, Loss: 5.2020, Average Loss: 4.7918, Weight: -0.1709
Epoch [103/150], Iter [145/1035], LR: 0.002311, Loss: 2.9783, Average Loss: 4.7974, Weight: -0.1709
Epoch [103/150], Iter [150/1035], LR: 0.002311, Loss: 3.1475, Average Loss: 4.7638, Weight: -0.1709
Epoch [103/150], Iter [155/1035], LR: 0.002311, Loss: 3.0373, Average Loss: 4.7826, Weight: -0.1709
Epoch [103/150], Iter [160/1035], LR: 0.002311, Loss: 5.4175, Average Loss: 4.7858, Weight: -0.1710
Epoch [103/150], Iter [165/1035], LR: 0.002311, Loss: 2.7733, Average Loss: 4.7679, Weight: -0.1710
Epoch [103/150], Iter [170/1035], LR: 0.002311, Loss: 3.3385, Average Loss: 4.7460, Weight: -0.1710
Epoch [103/150], Iter [175/1035], LR: 0.002311, Loss: 3.4629, Average Loss: 4.7426, Weight: -0.1710
Epoch [103/150], Iter [180/1035], LR: 0.002311, Loss: 3.1961, Average Loss: 4.7254, Weight: -0.1710
Epoch [103/150], Iter [185/1035], LR: 0.002311, Loss: 2.0473, Average Loss: 4.7206, Weight: -0.1710
Epoch [103/150], Iter [190/1035], LR: 0.002311, Loss: 5.1373, Average Loss: 4.7195, Weight: -0.1711
Epoch [103/150], Iter [195/1035], LR: 0.002311, Loss: 4.0641, Average Loss: 4.7416, Weight: -0.1710
Epoch [103/150], Iter [200/1035], LR: 0.002311, Loss: 4.6383, Average Loss: 4.7652, Weight: -0.1710
Epoch [103/150], Iter [205/1035], LR: 0.002311, Loss: 3.3834, Average Loss: 4.7425, Weight: -0.1710
Epoch [103/150], Iter [210/1035], LR: 0.002311, Loss: 5.2362, Average Loss: 4.7395, Weight: -0.1709
Epoch [103/150], Iter [215/1035], LR: 0.002311, Loss: 3.0374, Average Loss: 4.7386, Weight: -0.1709
Epoch [103/150], Iter [220/1035], LR: 0.002311, Loss: 4.0744, Average Loss: 4.7367, Weight: -0.1709
Epoch [103/150], Iter [225/1035], LR: 0.002311, Loss: 5.9380, Average Loss: 4.7600, Weight: -0.1708
Epoch [103/150], Iter [230/1035], LR: 0.002311, Loss: 3.0303, Average Loss: 4.7762, Weight: -0.1709
Epoch [103/150], Iter [235/1035], LR: 0.002311, Loss: 3.5082, Average Loss: 4.7696, Weight: -0.1708
Epoch [103/150], Iter [240/1035], LR: 0.002311, Loss: 3.1972, Average Loss: 4.7683, Weight: -0.1708
Epoch [103/150], Iter [245/1035], LR: 0.002311, Loss: 4.8648, Average Loss: 4.7529, Weight: -0.1708
Epoch [103/150], Iter [250/1035], LR: 0.002311, Loss: 5.4777, Average Loss: 4.7578, Weight: -0.1709
Epoch [103/150], Iter [255/1035], LR: 0.002311, Loss: 6.4151, Average Loss: 4.7722, Weight: -0.1709
Epoch [103/150], Iter [260/1035], LR: 0.002311, Loss: 7.1080, Average Loss: 4.7674, Weight: -0.1709
Epoch [103/150], Iter [265/1035], LR: 0.002311, Loss: 3.2912, Average Loss: 4.7516, Weight: -0.1709
Epoch [103/150], Iter [270/1035], LR: 0.002311, Loss: 5.4612, Average Loss: 4.7400, Weight: -0.1708
Epoch [103/150], Iter [275/1035], LR: 0.002311, Loss: 4.6059, Average Loss: 4.7354, Weight: -0.1708
Epoch [103/150], Iter [280/1035], LR: 0.002311, Loss: 4.5457, Average Loss: 4.7342, Weight: -0.1707
Epoch [103/150], Iter [285/1035], LR: 0.002311, Loss: 4.6742, Average Loss: 4.7249, Weight: -0.1707
Epoch [103/150], Iter [290/1035], LR: 0.002311, Loss: 8.3237, Average Loss: 4.7445, Weight: -0.1706
Epoch [103/150], Iter [295/1035], LR: 0.002311, Loss: 5.3900, Average Loss: 4.7697, Weight: -0.1706
Epoch [103/150], Iter [300/1035], LR: 0.002311, Loss: 5.4426, Average Loss: 4.7662, Weight: -0.1705
Epoch [103/150], Iter [305/1035], LR: 0.002311, Loss: 5.0580, Average Loss: 4.7610, Weight: -0.1704
Epoch [103/150], Iter [310/1035], LR: 0.002311, Loss: 7.2088, Average Loss: 4.7789, Weight: -0.1703
Epoch [103/150], Iter [315/1035], LR: 0.002311, Loss: 7.8952, Average Loss: 4.8012, Weight: -0.1702
Epoch [103/150], Iter [320/1035], LR: 0.002311, Loss: 3.8322, Average Loss: 4.8172, Weight: -0.1701
Epoch [103/150], Iter [325/1035], LR: 0.002311, Loss: 6.0207, Average Loss: 4.8238, Weight: -0.1700
Epoch [103/150], Iter [330/1035], LR: 0.002311, Loss: 5.8959, Average Loss: 4.8307, Weight: -0.1700
Epoch [103/150], Iter [335/1035], LR: 0.002311, Loss: 4.2036, Average Loss: 4.8439, Weight: -0.1700
Epoch [103/150], Iter [340/1035], LR: 0.002311, Loss: 2.7754, Average Loss: 4.8218, Weight: -0.1699
Epoch [103/150], Iter [345/1035], LR: 0.002311, Loss: 6.1002, Average Loss: 4.8286, Weight: -0.1699
Epoch [103/150], Iter [350/1035], LR: 0.002311, Loss: 5.0651, Average Loss: 4.8254, Weight: -0.1699
Epoch [103/150], Iter [355/1035], LR: 0.002311, Loss: 5.0907, Average Loss: 4.8149, Weight: -0.1699
Epoch [103/150], Iter [360/1035], LR: 0.002311, Loss: 5.3534, Average Loss: 4.8197, Weight: -0.1699
Epoch [103/150], Iter [365/1035], LR: 0.002311, Loss: 2.5956, Average Loss: 4.8114, Weight: -0.1699
Epoch [103/150], Iter [370/1035], LR: 0.002311, Loss: 6.8388, Average Loss: 4.8145, Weight: -0.1698
Epoch [103/150], Iter [375/1035], LR: 0.002311, Loss: 4.3396, Average Loss: 4.8187, Weight: -0.1698
Epoch [103/150], Iter [380/1035], LR: 0.002311, Loss: 9.7126, Average Loss: 4.8214, Weight: -0.1698
Epoch [103/150], Iter [385/1035], LR: 0.002311, Loss: 2.6636, Average Loss: 4.8124, Weight: -0.1697
Epoch [103/150], Iter [390/1035], LR: 0.002311, Loss: 5.4612, Average Loss: 4.8207, Weight: -0.1697
Epoch [103/150], Iter [395/1035], LR: 0.002311, Loss: 5.5192, Average Loss: 4.8258, Weight: -0.1697
Epoch [103/150], Iter [400/1035], LR: 0.002311, Loss: 4.7721, Average Loss: 4.8256, Weight: -0.1697
Epoch [103/150], Iter [405/1035], LR: 0.002311, Loss: 2.9875, Average Loss: 4.8288, Weight: -0.1697
Epoch [103/150], Iter [410/1035], LR: 0.002311, Loss: 6.1158, Average Loss: 4.8306, Weight: -0.1697
Epoch [103/150], Iter [415/1035], LR: 0.002311, Loss: 6.5117, Average Loss: 4.8487, Weight: -0.1696
Epoch [103/150], Iter [420/1035], LR: 0.002311, Loss: 5.2557, Average Loss: 4.8379, Weight: -0.1695
Epoch [103/150], Iter [425/1035], LR: 0.002311, Loss: 3.2971, Average Loss: 4.8375, Weight: -0.1694
Epoch [103/150], Iter [430/1035], LR: 0.002311, Loss: 5.7718, Average Loss: 4.8358, Weight: -0.1694
Epoch [103/150], Iter [435/1035], LR: 0.002311, Loss: 5.3166, Average Loss: 4.8359, Weight: -0.1693
Epoch [103/150], Iter [440/1035], LR: 0.002311, Loss: 7.3123, Average Loss: 4.8339, Weight: -0.1693
Epoch [103/150], Iter [445/1035], LR: 0.002311, Loss: 6.6556, Average Loss: 4.8306, Weight: -0.1693
Epoch [103/150], Iter [450/1035], LR: 0.002311, Loss: 4.2115, Average Loss: 4.8198, Weight: -0.1694
Epoch [103/150], Iter [455/1035], LR: 0.002311, Loss: 3.0012, Average Loss: 4.8097, Weight: -0.1694
Epoch [103/150], Iter [460/1035], LR: 0.002311, Loss: 7.7035, Average Loss: 4.8074, Weight: -0.1694
Epoch [103/150], Iter [465/1035], LR: 0.002311, Loss: 2.4369, Average Loss: 4.8086, Weight: -0.1695
Epoch [103/150], Iter [470/1035], LR: 0.002311, Loss: 5.7836, Average Loss: 4.8023, Weight: -0.1696
Epoch [103/150], Iter [475/1035], LR: 0.002311, Loss: 3.0543, Average Loss: 4.8019, Weight: -0.1697
Epoch [103/150], Iter [480/1035], LR: 0.002311, Loss: 4.1641, Average Loss: 4.7970, Weight: -0.1697
Epoch [103/150], Iter [485/1035], LR: 0.002311, Loss: 4.5912, Average Loss: 4.7932, Weight: -0.1697
Epoch [103/150], Iter [490/1035], LR: 0.002311, Loss: 6.2309, Average Loss: 4.7985, Weight: -0.1697
Epoch [103/150], Iter [495/1035], LR: 0.002311, Loss: 5.2976, Average Loss: 4.8019, Weight: -0.1698
Epoch [103/150], Iter [500/1035], LR: 0.002311, Loss: 4.3813, Average Loss: 4.7949, Weight: -0.1698
Epoch [103/150], Iter [505/1035], LR: 0.002311, Loss: 3.8822, Average Loss: 4.8033, Weight: -0.1697
Epoch [103/150], Iter [510/1035], LR: 0.002311, Loss: 6.1035, Average Loss: 4.8068, Weight: -0.1697
Epoch [103/150], Iter [515/1035], LR: 0.002311, Loss: 4.3039, Average Loss: 4.8010, Weight: -0.1697
Epoch [103/150], Iter [520/1035], LR: 0.002311, Loss: 5.9211, Average Loss: 4.8000, Weight: -0.1696
Epoch [103/150], Iter [525/1035], LR: 0.002311, Loss: 5.3356, Average Loss: 4.7990, Weight: -0.1696
Epoch [103/150], Iter [530/1035], LR: 0.002311, Loss: 3.3492, Average Loss: 4.7938, Weight: -0.1696
Epoch [103/150], Iter [535/1035], LR: 0.002311, Loss: 4.5642, Average Loss: 4.7791, Weight: -0.1696
Epoch [103/150], Iter [540/1035], LR: 0.002311, Loss: 4.4402, Average Loss: 4.7882, Weight: -0.1696
Epoch [103/150], Iter [545/1035], LR: 0.002311, Loss: 7.9074, Average Loss: 4.7902, Weight: -0.1696
Epoch [103/150], Iter [550/1035], LR: 0.002311, Loss: 2.9887, Average Loss: 4.7889, Weight: -0.1696
Epoch [103/150], Iter [555/1035], LR: 0.002311, Loss: 3.7798, Average Loss: 4.7897, Weight: -0.1696
Epoch [103/150], Iter [560/1035], LR: 0.002311, Loss: 6.2231, Average Loss: 4.7837, Weight: -0.1695
Epoch [103/150], Iter [565/1035], LR: 0.002311, Loss: 5.1454, Average Loss: 4.7838, Weight: -0.1695
Epoch [103/150], Iter [570/1035], LR: 0.002311, Loss: 4.8366, Average Loss: 4.7884, Weight: -0.1695
Epoch [103/150], Iter [575/1035], LR: 0.002311, Loss: 2.3952, Average Loss: 4.7798, Weight: -0.1695
Epoch [103/150], Iter [580/1035], LR: 0.002311, Loss: 2.9930, Average Loss: 4.7844, Weight: -0.1695
Epoch [103/150], Iter [585/1035], LR: 0.002311, Loss: 6.0288, Average Loss: 4.7865, Weight: -0.1695
Epoch [103/150], Iter [590/1035], LR: 0.002311, Loss: 4.7684, Average Loss: 4.7838, Weight: -0.1695
Epoch [103/150], Iter [595/1035], LR: 0.002311, Loss: 7.3093, Average Loss: 4.7863, Weight: -0.1695
Epoch [103/150], Iter [600/1035], LR: 0.002311, Loss: 7.7938, Average Loss: 4.7837, Weight: -0.1694
Epoch [103/150], Iter [605/1035], LR: 0.002311, Loss: 4.9290, Average Loss: 4.7902, Weight: -0.1695
Epoch [103/150], Iter [610/1035], LR: 0.002311, Loss: 4.6470, Average Loss: 4.7797, Weight: -0.1695
Epoch [103/150], Iter [615/1035], LR: 0.002311, Loss: 3.7452, Average Loss: 4.7722, Weight: -0.1695
Epoch [103/150], Iter [620/1035], LR: 0.002311, Loss: 3.2332, Average Loss: 4.7632, Weight: -0.1695
Epoch [103/150], Iter [625/1035], LR: 0.002311, Loss: 3.2476, Average Loss: 4.7716, Weight: -0.1695
Epoch [103/150], Iter [630/1035], LR: 0.002311, Loss: 3.6153, Average Loss: 4.7840, Weight: -0.1696
Epoch [103/150], Iter [635/1035], LR: 0.002311, Loss: 7.7966, Average Loss: 4.7851, Weight: -0.1697
Epoch [103/150], Iter [640/1035], LR: 0.002311, Loss: 5.8125, Average Loss: 4.7935, Weight: -0.1697
Epoch [103/150], Iter [645/1035], LR: 0.002311, Loss: 7.4005, Average Loss: 4.7983, Weight: -0.1698
Epoch [103/150], Iter [650/1035], LR: 0.002311, Loss: 4.7861, Average Loss: 4.7991, Weight: -0.1699
Epoch [103/150], Iter [655/1035], LR: 0.002311, Loss: 2.6644, Average Loss: 4.7963, Weight: -0.1700
Epoch [103/150], Iter [660/1035], LR: 0.002311, Loss: 6.4437, Average Loss: 4.7957, Weight: -0.1701
Epoch [103/150], Iter [665/1035], LR: 0.002311, Loss: 6.1569, Average Loss: 4.7924, Weight: -0.1701
Epoch [103/150], Iter [670/1035], LR: 0.002311, Loss: 5.1225, Average Loss: 4.7954, Weight: -0.1702
Epoch [103/150], Iter [675/1035], LR: 0.002311, Loss: 4.7233, Average Loss: 4.8010, Weight: -0.1702
Epoch [103/150], Iter [680/1035], LR: 0.002311, Loss: 8.1913, Average Loss: 4.8081, Weight: -0.1702
Epoch [103/150], Iter [685/1035], LR: 0.002311, Loss: 2.8702, Average Loss: 4.8010, Weight: -0.1701
Epoch [103/150], Iter [690/1035], LR: 0.002311, Loss: 8.0002, Average Loss: 4.8024, Weight: -0.1701
Epoch [103/150], Iter [695/1035], LR: 0.002311, Loss: 3.8641, Average Loss: 4.7991, Weight: -0.1701
Epoch [103/150], Iter [700/1035], LR: 0.002311, Loss: 4.8709, Average Loss: 4.8007, Weight: -0.1704
Epoch [103/150], Iter [705/1035], LR: 0.002311, Loss: 3.8434, Average Loss: 4.7961, Weight: -0.1706
Epoch [103/150], Iter [710/1035], LR: 0.002311, Loss: 4.1234, Average Loss: 4.7974, Weight: -0.1707
Epoch [103/150], Iter [715/1035], LR: 0.002311, Loss: 6.0816, Average Loss: 4.7994, Weight: -0.1707
Epoch [103/150], Iter [720/1035], LR: 0.002311, Loss: 4.2874, Average Loss: 4.8072, Weight: -0.1707
Epoch [103/150], Iter [725/1035], LR: 0.002311, Loss: 5.6161, Average Loss: 4.8051, Weight: -0.1708
Epoch [103/150], Iter [730/1035], LR: 0.002311, Loss: 5.8643, Average Loss: 4.8050, Weight: -0.1708
Epoch [103/150], Iter [735/1035], LR: 0.002311, Loss: 4.9546, Average Loss: 4.8019, Weight: -0.1708
Epoch [103/150], Iter [740/1035], LR: 0.002311, Loss: 4.7308, Average Loss: 4.8053, Weight: -0.1708
Epoch [103/150], Iter [745/1035], LR: 0.002311, Loss: 2.7686, Average Loss: 4.7934, Weight: -0.1708
Epoch [103/150], Iter [750/1035], LR: 0.002311, Loss: 4.3800, Average Loss: 4.7967, Weight: -0.1708
Epoch [103/150], Iter [755/1035], LR: 0.002311, Loss: 4.6987, Average Loss: 4.7989, Weight: -0.1709
Epoch [103/150], Iter [760/1035], LR: 0.002311, Loss: 4.9151, Average Loss: 4.7990, Weight: -0.1709
Epoch [103/150], Iter [765/1035], LR: 0.002311, Loss: 4.1911, Average Loss: 4.8011, Weight: -0.1708
Epoch [103/150], Iter [770/1035], LR: 0.002311, Loss: 3.5814, Average Loss: 4.7962, Weight: -0.1708
Epoch [103/150], Iter [775/1035], LR: 0.002311, Loss: 5.5385, Average Loss: 4.7991, Weight: -0.1708
Epoch [103/150], Iter [780/1035], LR: 0.002311, Loss: 3.1255, Average Loss: 4.7942, Weight: -0.1707
Epoch [103/150], Iter [785/1035], LR: 0.002311, Loss: 5.3399, Average Loss: 4.7964, Weight: -0.1707
Epoch [103/150], Iter [790/1035], LR: 0.002311, Loss: 5.2637, Average Loss: 4.7957, Weight: -0.1707
Epoch [103/150], Iter [795/1035], LR: 0.002311, Loss: 5.5527, Average Loss: 4.7968, Weight: -0.1707
Epoch [103/150], Iter [800/1035], LR: 0.002311, Loss: 2.9931, Average Loss: 4.7942, Weight: -0.1707
Epoch [103/150], Iter [805/1035], LR: 0.002311, Loss: 5.0427, Average Loss: 4.7993, Weight: -0.1706
Epoch [103/150], Iter [810/1035], LR: 0.002311, Loss: 4.7331, Average Loss: 4.8019, Weight: -0.1706
Epoch [103/150], Iter [815/1035], LR: 0.002311, Loss: 3.9372, Average Loss: 4.8011, Weight: -0.1705
Epoch [103/150], Iter [820/1035], LR: 0.002311, Loss: 5.6744, Average Loss: 4.8027, Weight: -0.1704
Epoch [103/150], Iter [825/1035], LR: 0.002311, Loss: 5.5388, Average Loss: 4.8064, Weight: -0.1704
Epoch [103/150], Iter [830/1035], LR: 0.002311, Loss: 5.2272, Average Loss: 4.8085, Weight: -0.1703
Epoch [103/150], Iter [835/1035], LR: 0.002311, Loss: 4.2264, Average Loss: 4.8038, Weight: -0.1702
Epoch [103/150], Iter [840/1035], LR: 0.002311, Loss: 3.1616, Average Loss: 4.8054, Weight: -0.1702
Epoch [103/150], Iter [845/1035], LR: 0.002311, Loss: 4.7038, Average Loss: 4.8027, Weight: -0.1703
Epoch [103/150], Iter [850/1035], LR: 0.002311, Loss: 7.3492, Average Loss: 4.8123, Weight: -0.1703
Epoch [103/150], Iter [855/1035], LR: 0.002311, Loss: 4.8151, Average Loss: 4.8095, Weight: -0.1703
Epoch [103/150], Iter [860/1035], LR: 0.002311, Loss: 5.0087, Average Loss: 4.8104, Weight: -0.1704
Epoch [103/150], Iter [865/1035], LR: 0.002311, Loss: 5.6113, Average Loss: 4.8096, Weight: -0.1704
Epoch [103/150], Iter [870/1035], LR: 0.002311, Loss: 2.7611, Average Loss: 4.8073, Weight: -0.1704
Epoch [103/150], Iter [875/1035], LR: 0.002311, Loss: 6.2996, Average Loss: 4.8101, Weight: -0.1704
Epoch [103/150], Iter [880/1035], LR: 0.002311, Loss: 3.8388, Average Loss: 4.8090, Weight: -0.1704
Epoch [103/150], Iter [885/1035], LR: 0.002311, Loss: 8.2952, Average Loss: 4.8119, Weight: -0.1704
Epoch [103/150], Iter [890/1035], LR: 0.002311, Loss: 9.6894, Average Loss: 4.8210, Weight: -0.1705
Epoch [103/150], Iter [895/1035], LR: 0.002311, Loss: 4.4073, Average Loss: 4.8229, Weight: -0.1705
Epoch [103/150], Iter [900/1035], LR: 0.002311, Loss: 4.2795, Average Loss: 4.8232, Weight: -0.1705
Epoch [103/150], Iter [905/1035], LR: 0.002311, Loss: 5.2288, Average Loss: 4.8245, Weight: -0.1705
Epoch [103/150], Iter [910/1035], LR: 0.002311, Loss: 3.0840, Average Loss: 4.8322, Weight: -0.1706
Epoch [103/150], Iter [915/1035], LR: 0.002311, Loss: 4.9199, Average Loss: 4.8423, Weight: -0.1706
Epoch [103/150], Iter [920/1035], LR: 0.002311, Loss: 2.5337, Average Loss: 4.8412, Weight: -0.1707
Epoch [103/150], Iter [925/1035], LR: 0.002311, Loss: 7.4698, Average Loss: 4.8387, Weight: -0.1707
Epoch [103/150], Iter [930/1035], LR: 0.002311, Loss: 9.0535, Average Loss: 4.8420, Weight: -0.1706
Epoch [103/150], Iter [935/1035], LR: 0.002311, Loss: 4.9107, Average Loss: 4.8421, Weight: -0.1706
Epoch [103/150], Iter [940/1035], LR: 0.002311, Loss: 5.9176, Average Loss: 4.8440, Weight: -0.1706
Epoch [103/150], Iter [945/1035], LR: 0.002311, Loss: 3.7723, Average Loss: 4.8397, Weight: -0.1705
Epoch [103/150], Iter [950/1035], LR: 0.002311, Loss: 5.2754, Average Loss: 4.8403, Weight: -0.1705
Epoch [103/150], Iter [955/1035], LR: 0.002311, Loss: 7.1942, Average Loss: 4.8416, Weight: -0.1704
Epoch [103/150], Iter [960/1035], LR: 0.002311, Loss: 6.4821, Average Loss: 4.8390, Weight: -0.1703
Epoch [103/150], Iter [965/1035], LR: 0.002311, Loss: 4.1429, Average Loss: 4.8390, Weight: -0.1703
Epoch [103/150], Iter [970/1035], LR: 0.002311, Loss: 7.0545, Average Loss: 4.8399, Weight: -0.1703
Epoch [103/150], Iter [975/1035], LR: 0.002311, Loss: 5.0404, Average Loss: 4.8417, Weight: -0.1702
Epoch [103/150], Iter [980/1035], LR: 0.002311, Loss: 4.3478, Average Loss: 4.8378, Weight: -0.1702
Epoch [103/150], Iter [985/1035], LR: 0.002311, Loss: 3.4688, Average Loss: 4.8361, Weight: -0.1701
Epoch [103/150], Iter [990/1035], LR: 0.002311, Loss: 3.3617, Average Loss: 4.8370, Weight: -0.1700
Epoch [103/150], Iter [995/1035], LR: 0.002311, Loss: 4.1512, Average Loss: 4.8372, Weight: -0.1699
Epoch [103/150], Iter [1000/1035], LR: 0.002311, Loss: 7.3500, Average Loss: 4.8370, Weight: -0.1698
Epoch [103/150], Iter [1005/1035], LR: 0.002311, Loss: 4.5080, Average Loss: 4.8382, Weight: -0.1697
Epoch [103/150], Iter [1010/1035], LR: 0.002311, Loss: 5.0250, Average Loss: 4.8416, Weight: -0.1695
Epoch [103/150], Iter [1015/1035], LR: 0.002311, Loss: 3.9507, Average Loss: 4.8482, Weight: -0.1694
Epoch [103/150], Iter [1020/1035], LR: 0.002311, Loss: 4.6392, Average Loss: 4.8539, Weight: -0.1693
Epoch [103/150], Iter [1025/1035], LR: 0.002311, Loss: 2.4178, Average Loss: 4.8500, Weight: -0.1692
Epoch [103/150], Iter [1030/1035], LR: 0.002311, Loss: 4.4869, Average Loss: 4.8503, Weight: -0.1692
Epoch [104/150], Iter [0/1035], LR: 0.002225, Loss: 5.5613, Average Loss: 5.5613, Weight: -0.1691
Epoch [104/150], Iter [5/1035], LR: 0.002225, Loss: 5.9205, Average Loss: 6.1855, Weight: -0.1691
Epoch [104/150], Iter [10/1035], LR: 0.002225, Loss: 9.2372, Average Loss: 5.8248, Weight: -0.1691
Epoch [104/150], Iter [15/1035], LR: 0.002225, Loss: 6.8524, Average Loss: 6.0637, Weight: -0.1691
Epoch [104/150], Iter [20/1035], LR: 0.002225, Loss: 4.5545, Average Loss: 5.7735, Weight: -0.1691
Epoch [104/150], Iter [25/1035], LR: 0.002225, Loss: 6.2723, Average Loss: 5.8246, Weight: -0.1692
Epoch [104/150], Iter [30/1035], LR: 0.002225, Loss: 5.0412, Average Loss: 5.6600, Weight: -0.1692
Epoch [104/150], Iter [35/1035], LR: 0.002225, Loss: 4.3900, Average Loss: 5.6226, Weight: -0.1692
Epoch [104/150], Iter [40/1035], LR: 0.002225, Loss: 4.8791, Average Loss: 5.5589, Weight: -0.1692
Epoch [104/150], Iter [45/1035], LR: 0.002225, Loss: 2.9801, Average Loss: 5.3752, Weight: -0.1692
Epoch [104/150], Iter [50/1035], LR: 0.002225, Loss: 3.9814, Average Loss: 5.3943, Weight: -0.1691
Epoch [104/150], Iter [55/1035], LR: 0.002225, Loss: 4.2426, Average Loss: 5.4101, Weight: -0.1691
Epoch [104/150], Iter [60/1035], LR: 0.002225, Loss: 2.0146, Average Loss: 5.3026, Weight: -0.1690
Epoch [104/150], Iter [65/1035], LR: 0.002225, Loss: 4.1705, Average Loss: 5.2897, Weight: -0.1690
Epoch [104/150], Iter [70/1035], LR: 0.002225, Loss: 4.5876, Average Loss: 5.2274, Weight: -0.1690
Epoch [104/150], Iter [75/1035], LR: 0.002225, Loss: 3.8270, Average Loss: 5.1584, Weight: -0.1691
Epoch [104/150], Iter [80/1035], LR: 0.002225, Loss: 3.0816, Average Loss: 5.1065, Weight: -0.1691
Epoch [104/150], Iter [85/1035], LR: 0.002225, Loss: 4.9133, Average Loss: 5.0383, Weight: -0.1691
Epoch [104/150], Iter [90/1035], LR: 0.002225, Loss: 4.1981, Average Loss: 5.0475, Weight: -0.1691
Epoch [104/150], Iter [95/1035], LR: 0.002225, Loss: 4.9212, Average Loss: 5.0912, Weight: -0.1692
Epoch [104/150], Iter [100/1035], LR: 0.002225, Loss: 4.9795, Average Loss: 5.0999, Weight: -0.1692
